date,symbol,close,daily_return,return_3d,return_5d,cumulative_return
2025-11-11,SOXQ,54.93,-0.0250,-0.0058,-0.0005,0.0262
2025-11-12,SOXQ,55.74,0.0147,0.0192,-0.0152,0.0413
2025-11-13,SOXQ,53.68,-0.0370,-0.0472,-0.0284,0.0028
2025-11-14,SOXQ,53.61,-0.0013,-0.0240,-0.0197,0.0015
2025-11-17,SOXQ,52.79,-0.0153,-0.0529,-0.0630,-0.0138
2025-11-18,SOXQ,51.61,-0.0224,-0.0386,-0.0604,-0.0359
2025-11-19,SOXQ,52.53,0.0178,-0.0201,-0.0576,-0.0187
2025-11-20,SOXQ,50.01,-0.0480,-0.0527,-0.0684,-0.0658
2025-11-21,SOXQ,50.43,0.0084,-0.0229,-0.0593,-0.0579
2025-11-24,SOXQ,52.79,0.0468,0.0049,0.0000,-0.0138
2025-11-25,SOXQ,52.88,0.0017,0.0574,0.0246,-0.0121
2025-11-26,SOXQ,54.35,0.0278,0.0777,0.0346,0.0153
2025-11-28,SOXQ,55.28,0.0171,0.0472,0.1054,0.0327
2025-12-01,SOXQ,55.29,0.0002,0.0456,0.0964,0.0329
2025-12-02,SOXQ,56.3,0.0183,0.0359,0.0665,0.0517
2025-12-03,SOXQ,57.325,0.0182,0.0370,0.0841,0.0709
2025-12-04,SOXQ,56.82,-0.0088,0.0277,0.0454,0.0615
2025-12-05,SOXQ,57.47,0.0114,0.0208,0.0396,0.0736
2025-12-08,SOXQ,58.12,0.0113,0.0139,0.0512,0.0857
2025-12-09,SOXQ,58.08,-0.0007,0.0222,0.0316,0.0850
2025-12-10,SOXQ,58.86,0.0134,0.0242,0.0268,0.0996
2025-12-11,SOXQ,58.41,-0.0076,0.0050,0.0280,0.0912
2025-12-12,SOXQ,55.435,-0.0509,-0.0455,-0.0354,0.0356
2025-12-15,SOXQ,55.1,-0.0060,-0.0639,-0.0520,0.0293
2025-12-16,SOXQ,54.83,-0.0049,-0.0613,-0.0560,0.0243
2025-12-17,SOXQ,52.78,-0.0374,-0.0479,-0.1033,-0.0140
2025-12-18,SOXQ,54.09,0.0248,-0.0183,-0.0740,0.0105
2025-12-19,SOXQ,55.66,0.0290,0.0151,0.0041,0.0398
2025-12-22,SOXQ,56.23,0.0102,0.0654,0.0205,0.0504
2025-12-23,SOXQ,56.55,0.0057,0.0455,0.0314,0.0564
2025-12-24,SOXQ,56.7,0.0027,0.0187,0.0743,0.0592
2025-12-26,SOXQ,56.73,0.0005,0.0089,0.0488,0.0598
2025-12-29,SOXQ,56.5,-0.0041,-0.0009,0.0151,0.0555
2025-12-30,SOXQ,56.42,-0.0014,-0.0049,0.0034,0.0540
2025-12-31,SOXQ,55.78,-0.0113,-0.0167,-0.0136,0.0420
2026-01-02,SOXQ,57.98,0.0394,0.0262,0.0226,0.0831
2026-01-05,SOXQ,58.59,0.0105,0.0385,0.0328,0.0945
2026-01-06,SOXQ,60.31,0.0294,0.0812,0.0674,0.1267
2026-01-07,SOXQ,59.64,-0.0111,0.0286,0.0571,0.1141
2026-01-08,SOXQ,58.525,-0.0187,-0.0011,0.0492,0.0933
2026-01-09,SOXQ,60.13,0.0274,-0.0030,0.0371,0.1233
2026-01-12,SOXQ,60.41,0.0047,0.0129,0.0311,0.1285
2026-01-13,SOXQ,60.98,0.0094,0.0419,0.0111,0.1392
2026-01-14,SOXQ,60.6,-0.0062,0.0078,0.0161,0.1321
2026-01-15,SOXQ,61.66,0.0175,0.0207,0.0536,0.1519
2026-01-16,SOXQ,62.39,0.0118,0.0231,0.0376,0.1655
2026-01-20,SOXQ,61.32,-0.0172,0.0119,0.0151,0.1455
2026-01-21,SOXQ,63.29,0.0321,0.0264,0.0379,0.1823
2026-01-22,SOXQ,63.35,0.0009,0.0154,0.0454,0.1834
2026-01-23,SOXQ,62.63,-0.0114,0.0214,0.0157,0.1700
2026-01-26,SOXQ,62.395,-0.0038,-0.0141,0.0001,0.1656
2026-01-27,SOXQ,63.89,0.0240,0.0085,0.0419,0.1935
2026-01-28,SOXQ,65.36,0.0230,0.0436,0.0327,0.2210
2026-01-29,SOXQ,65.5,0.0021,0.0498,0.0339,0.2236
2026-01-30,SOXQ,62.96,-0.0388,-0.0146,0.0053,0.1762
2026-02-02,SOXQ,64.04,0.0172,-0.0202,0.0264,0.1963
2026-02-03,SOXQ,62.73,-0.0205,-0.0423,-0.0182,0.1719
2026-02-04,SOXQ,60,-0.0435,-0.0470,-0.0820,0.1209
2026-02-05,SOXQ,59.92,-0.0013,-0.0643,-0.0852,0.1194
2026-02-06,SOXQ,63.34,0.0571,0.0097,0.0060,0.1833
2026-02-09,SOXQ,64.29,0.0150,0.0715,0.0039,0.2010
2026-02-10,SOXQ,63.84,-0.0070,0.0654,0.0177,0.1926
2026-02-11,SOXQ,65.275,0.0225,0.0305,0.0879,0.2194
2026-02-12,SOXQ,63.65,-0.0249,-0.0100,0.0622,0.1891
2026-02-13,SOXQ,64.05,0.0063,0.0033,0.0112,0.1965
2026-02-17,SOXQ,64.07,0.0003,-0.0185,-0.0034,0.1969
2026-02-18,SOXQ,64.64,0.0089,0.0156,0.0125,0.2075
2026-02-19,SOXQ,64.35,-0.0045,0.0047,-0.0142,0.2021
2026-02-20,SOXQ,64.995,0.0100,0.0144,0.0211,0.2142
2026-02-23,SOXQ,64.66,-0.0052,0.0003,0.0095,0.2079
2026-02-24,SOXQ,65.6,0.0145,0.0194,0.0239,0.2255
2026-02-25,SOXQ,66.68,0.0165,0.0259,0.0316,0.2457
